"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362443, 1392059, 1360187, 1361914, 1356275, 1363328, 1361284, 1363593, 1400181, 1363993, 1395045, 1395114, 1738679, 1360203, 1359835]"
"CBN-PdlC-A1-20130807","[1395807, 1392608, 1394911, 1412857, 1392535, 1394643, 1394910, 1392539, 1392534, 1393200, 1741808, 1360299, 1392558, 1737507, 1390793]"
"CBN-PdlC-A1-20130903","[1395807, 1392608, 1394643, 1412857, 1392539, 1360299, 1395862, 1394910, 1393200, 1394542, 1392535, 1395868, 1397500, 1389929, 1390793]"
"CBN-PdlC-A1-20140721","[1395807, 1392608, 1412857, 1394911, 1392535, 1394643, 1392539, 1392534, 1397535, 1392323, 1392558, 1388793, 1360299, 1363741, 1392611]"
"CBN-PdlC-A1-20140811","[1395807, 1392608, 1412857, 1394911, 1394643, 1392539, 1392535, 1395870, 1651233, 1394542, 1392323, 1388793, 1519650, 1394848, 1390793]"
"CBN-PdlC-A1-20140901","[1392608, 1395807, 1394643, 1412857, 1392539, 1361281, 1392323, 1392535, 1392534, 1388793, 1394910, 1389929, 1394911, 1390793, 1392553]"
"CBN-PdlC-A1-20150701","[1392608, 1395807, 1394911, 1394643, 1392535, 1392539, 1412857, 1397535, 1741880, 1361281, 1392534, 1388793, 1394910, 1647128, 1360299]"
"CBN-PdlC-A1-20150720","[1395807, 1392608, 1412857, 1394911, 1394643, 1392535, 1392539, 1392534, 1359835, 1394540, 1395870, 1742052, 1395862, 1396843, 1361281]"
"CBN-PdlC-A1-20150831","[1395807, 1392608, 1412857, 1394643, 1390793, 1394911, 1392535, 1742052, 1392539, 1519650, 1361281, 1395862, 1392558, 1395870, 1396843]"
"CBN-PdlC-A1-20160705","[1392608, 1395807, 1394911, 1412857, 1394643, 1392539, 1392535, 1360299, 1397535, 1392323, 1392558, 1394910, 1392534, 1396869, 1361281]"
"CBN-PdlC-A1-20160726","[1395807, 1392608, 1412857, 1392539, 1394643, 1392535, 1394911, 1392534, 1360299, 1742052, 1519650, 1388793, 1393200, 1392553, 1392558]"
"CBN-PdlC-A1-20170816","[1392608, 1395807, 1412857, 1394643, 1392539, 1392535, 1392534, 1389929, 1395862, 1392553, 1742052, 1360299, 1394911, 1388793, 1647128]"
"CBN-PdlC-A1-20170906","[1395807, 1392608, 1412857, 1394643, 1392535, 1392611, 1392534, 1394911, 1360299, 1392558, 1392553, 1390793, 1395862, 1359835, 1519650]"
